map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2017,2,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,135.06719093705766,138.20718427994316,180.013944138306,0,0.05142189700001154
2017,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,60.13833388819493,47.82473568253838,89.95570937980216,0,0.05006984599998532
2017,3,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,60.65892372562486,35.46138372071744,107.24189503490366,0,0.0500771009999994
2017,3,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,81.59870103538748,64.84158062241143,122.29065267860084,0,0.05255849399998169
2017,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,133.3035880342884,133.99511552724323,190.07126367757047,0,0.05310812900000883
2017,3,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,122.47672403105142,98.11943578337335,187.1808956731211,0,0.05271335200001204
2017,3,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,123.76408034792124,125.47302637679736,182.11523991199286,0,0.05022925200000827
2017,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,47.34743992746685,14.41881844100699,73.36748730210658,0,0.05081460999997489
2017,4,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,59.04738106659331,36.868247604103544,106.51227331575107,0,0.053080326999975114
2017,4,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,73.64050916461501,24.742083941074384,117.2844870019644,0,0.05312674100002823
2017,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,100.967528604626,131.0300800297529,133.41335723391393,0,0.050958863000005294
2017,4,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,104.48028441124589,100.63314871692954,141.78666511760315,0,0.049726508999981434
2017,4,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,95.8374508997914,131.10635515780635,141.99021572282913,0,0.04961972399996739
2017,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,84.2773560346272,121.77318270191175,152.31857182297273,0,0.054428954999991674
2017,5,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,84.06330246212025,114.38157953036415,133.22373595361358,0,0.054816049000010025
2017,5,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,101.61228185832408,142.13630743335565,168.05558338132877,0,0.054429827999967983
2017,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,120.70620651310648,113.18341773632424,174.34262222700988,0,0.050302203999990525
2017,5,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,100.73241994651696,59.48710353832893,164.57325658406603,0,0.05115197300000318
2017,5,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,111.42833730094449,91.57096763117264,165.74182364975653,0,0.05055672000003142
2017,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,98.64652107427771,128.18389733801763,161.7745623756768,0,0.04630593500002078
2017,6,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,81.21133294754901,96.53985571800678,137.00155495255154,0,0.04404278700002351
2017,6,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,105.49486203519052,119.83719012015396,157.33135389334453,0,0.04681480800002191
2017,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,102.94340731974367,159.64484604585064,172.85950545289617,0,0.042276829999991605
2017,6,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,79.67605765487428,104.31834601828872,130.41752848692053,0,0.04294227899998759
2017,6,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,104.24112523984101,167.2672108036755,174.24826115397406,0,0.039034340999990036
2017,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,82.19420642060265,105.28208743432573,138.6371013536122,0,0.04004727900002081
2017,7,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,75.11807460314832,83.39777528422549,127.33772633890193,0,0.041055836999987605
2017,7,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,101.96826124992553,104.33299765247412,172.01733973102066,0,0.04080836200000704
2017,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,154.85770845447396,181.69263773441006,217.3210131403206,0,0.04015358600003083
2017,7,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,126.30951750978434,145.9977929245677,179.73256858594695,0,0.03902966800001195
2017,7,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,115.00355141089376,168.8368184695618,178.6877993353492,0,0.03979558400004635
2017,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,87.2136603767463,73.71821097241921,138.15288424509563,0,0.04305481400001554
2017,8,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,75.49433948949441,90.98953004594763,145.84565378771666,0,0.044872660999999425
2017,8,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,91.03967136754589,69.18402276035485,156.671209521768,0,0.04222869300002685
2017,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,173.06347069605883,214.0245657238097,280.08239797872324,1,0.039421747999995205
2017,8,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,153.33296205158598,182.410914751124,227.40715074827162,0,0.03934720799998104
2017,8,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,154.49088890319715,200.21194008030335,242.27939017125553,1,0.03963039299998172
2017,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,76.3994335659661,131.9407583959806,127.79732276193414,0,0.042131677999975636
2017,9,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,73.87962141322762,107.95155680619123,119.62178953660455,0,0.04128888999997571
2017,9,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,91.17557993863582,124.30575469738953,138.0807002140407,0,0.041526343999976234
2017,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,105.48172485051442,176.4729843236929,176.4729843236929,0,0.03928681100001086
2017,9,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,101.4393960444501,154.96192038074074,148.72477854419216,0,0.04011009399999921
2017,9,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,112.17302174444823,194.3456834393259,185.58886149924686,0,0.03860404400001016
2018,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,122.71849835463965,44.02043018704446,196.85793508562594,0,0.04152373300001955
2018,0,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,124.1123451251293,33.852506560679615,182.5523861682484,0,0.04189489200001617
2018,0,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,124.1123451251293,33.852506560679615,182.5523861682484,0,0.042242282999950476
2018,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,146.726156017461,66.1704125349679,216.79493459032597,0,0.038671317000023464
2018,0,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,136.1691671431585,89.2569629678926,196.87325366604384,0,0.04122110899999143
2018,0,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,136.1691671431585,89.2569629678926,196.87325366604384,0,0.04182434899996679
2018,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,136.98732733507066,27.305341120863655,218.67726839881075,0,0.043431461000011495
2018,1,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,134.05058585734102,20.861989635511172,208.19467643916093,0,0.04213342799999964
2018,1,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,134.05058585734102,20.861989635511172,208.19467643916093,0,0.04228384300000698
2018,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,140.4142758038483,38.812828865288616,201.90510493857963,0,0.038656730000013795
2018,1,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,133.89270330129924,65.18798884811551,194.2983309291142,0,0.03938244099998656
2018,1,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,133.89270330129924,65.18798884811551,194.2983309291142,0,0.038471655999956056
2018,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,100.74314444043421,22.51685070777019,173.62714732646893,0,0.04259183699997493
2018,2,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,113.49637597285917,49.57285368895996,178.20899239957146,0,0.055904406999957246
2018,2,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,113.49637597285917,49.57285368895996,178.20899239957146,0,0.053763473000003614
2018,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,154.9598405271569,101.31943568207431,213.80109151147374,0,0.05046669900002598
2018,2,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,152.5704845075118,132.2050326992177,195.61214474637217,0,0.050894046999985676
2018,2,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,152.5704845075118,132.2050326992177,195.61214474637217,0,0.04610295700001643
2018,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,113.90833943883351,40.122345584081536,176.6269938739525,0,0.048582165999960125
2018,3,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,119.02210499798714,31.222480009551987,169.90511055699608,0,0.04879329099998131
2018,3,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,119.02210499798714,31.222480009551987,169.90511055699608,0,0.05001088599999548
2018,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,136.7800964007346,97.7410216713328,215.36563647591444,0,0.04475230999997848
2018,3,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,140.12993907095463,121.77898239438194,218.29806239879218,0,0.04570405499998742
2018,3,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,140.12993907095463,121.77898239438194,218.29806239879218,0,0.04837482799996451
2018,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,129.21696668090027,14.585525509831411,216.78392450579625,0,0.048076680999997734
2018,4,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,137.03805438501104,18.283576010394643,220.74256780354284,0,0.048323768000045675
2018,4,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,137.03805438501104,18.283576010394643,220.74256780354284,0,0.04771362899998621
2018,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,161.97903442797403,104.36740857937849,216.16845073175557,1,0.04316835199995239
2018,4,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,159.78563504217095,170.39551406344913,207.21964489631893,0,0.04437976299999491
2018,4,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,159.78563504217095,170.39551406344913,207.21964489631893,0,0.044708275999994385
2018,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,138.8859967236149,27.699486608557812,208.56113417970667,0,0.048769247999985055
2018,5,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,152.80315113668192,22.437032975513446,231.10775978963449,1,0.05278243499998325
2018,5,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,152.80315113668192,22.437032975513446,231.10775978963449,1,0.05404205400003548
2018,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,119.02498561198719,33.30277330264285,192.3199046862267,0,0.044447352000020146
2018,5,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,118.8950177414961,54.94053572479188,189.68350885764454,0,0.04463362300003837
2018,5,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,118.8950177414961,54.94053572479188,189.68350885764454,0,0.04390812200000482
2018,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,131.6592916297756,41.77404975946765,244.15995507597927,1,0.05130890800000998
2018,6,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,119.53317063797294,35.011933580751396,173.7449129097169,0,0.05332046699999182
2018,6,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,119.53317063797294,35.011933580751396,173.7449129097169,0,0.05479209800000717
2018,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,135.40564063411497,96.18406467628613,211.39670878593304,0,0.05039574900001753
2018,6,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,139.94922907757748,129.81657447616655,211.19828498241273,0,0.05087699599999951
2018,6,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,139.94922907757748,129.81657447616655,211.19828498241273,0,0.050399818999949275
2018,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,87.31285207288452,33.56433863050691,145.32861886050833,0,0.05350756299998238
2018,7,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,95.54574229808794,21.328029830642087,133.13285187130978,0,0.0530080009999665
2018,7,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,95.54574229808794,21.328029830642087,133.13285187130978,0,0.049597409000000425
2018,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,162.4821824641942,95.42215241813896,252.0133797292215,1,0.046282125000004726
2018,7,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,157.12549936240964,112.0831414933638,233.9571929807913,1,0.0456143959999622
2018,7,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,157.12549936240964,112.0831414933638,233.9571929807913,1,0.04577347200000759
2018,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,135.04444831454222,29.64704945818841,211.36780822159886,0,0.051590559000032954
2018,8,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,128.70714428324965,27.76630159083781,183.09507262082025,0,0.054223889000013514
2018,8,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,128.70714428324965,27.76630159083781,183.09507262082025,0,0.0537708049999992
2018,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,169.14192719369373,132.61157235155142,248.2949036505568,1,0.05112619800001994
2018,8,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,152.0129386209545,130.29922802644202,236.1473285923676,1,0.051404233000027943
2018,8,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,152.0129386209545,130.29922802644202,236.1473285923676,1,0.05063938500001086
2018,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,152.15528905913624,24.917396375650917,244.9497866385095,1,0.0581179499999962
2018,9,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,151.0659243447029,14.918859518914772,228.7967971716817,0,0.05918142800004489
2018,9,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,151.0659243447029,14.918859518914772,228.7967971716817,0,0.05680696000001717
2018,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.034971275999964746,577,157.53852174316165,72.30207931257033,224.68053274300334,0,0.050574707000009766
2018,9,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,154.2267502907604,73.47180744258378,222.3183161242828,0,0.05132104099999424
2018,9,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.034971275999964746,577,154.2267502907604,73.47180744258378,222.3183161242828,0,0.051435879999985445
2019,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.041421921999983624,577,51.512616741353725,30.040165069778467,80.39597166372037,0,0.05060609600002408
2019,0,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.041421921999983624,577,59.75518585068596,48.85086168566097,90.30948410959523,0,0.0510898579999548
2019,0,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.041421921999983624,577,56.828306391974465,45.16121204628545,89.0184370190098,0,0.05105193299999655
2019,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.041421921999983624,577,81.1447654783931,51.435239956328836,147.18349795420647,0,0.04607139400002325
2019,0,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.041421921999983624,577,77.77931121770976,25.125671916993905,144.6291912696454,0,0.04622587400001521
2019,0,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.041421921999983624,577,78.5624970570254,31.6566710840275,146.96246741086057,0,0.04751236799995695
