map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2018,9,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,118.55209374748826,60.10873212636322,180.01505779761294,0,0.04928370299967355
2019,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,67.57167861132612,14.877385538433233,114.22117568992803,0,0.05428720899999462
2019,0,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,64.05667746151371,37.978506421753195,125.19618896797923,0,0.05649339600040548
2019,0,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,68.89437961127165,13.541573198389388,123.41526967399402,0,0.05135386600068159
2019,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,86.61669616958378,37.71174814789354,156.85298071780895,0,0.0512943659996381
2019,0,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,85.90135829361542,27.28302344492501,155.4975597701579,0,0.04813299800025561
2019,0,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,85.67405328276185,38.79443405926014,154.6633088339444,0,0.047371378999741864
2019,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,67.9936098534873,18.471760266962256,106.06285770033061,0,0.05040857000039978
2019,1,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,66.62569006175642,28.120401166218613,112.3545973570481,0,0.0508635559999675
2019,1,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,61.20127141433517,19.697630018320417,110.69428979219481,0,0.05447478300084185
2019,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,91.64120661434211,40.29287057744002,135.03614045802644,0,0.04891787100041256
2019,1,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,88.39956147022005,41.77736699678724,130.78774851654208,0,0.047250928000721615
2019,1,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,90.77809318239343,44.33118025197151,141.5987808204426,0,0.04683601200031262
2019,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,85.0026678866335,110.08321738762241,151.75064700634968,0,0.05005236299984972
2019,2,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,88.3280795111319,107.68126853504208,160.2706176679232,0,0.05341236000003846
2019,2,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,87.95798241413546,101.68233302811824,159.27241746468064,0,0.049861595000038506
2019,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,89.82713150789749,99.36804358003533,181.1700794376903,0,0.04661207400022249
2019,2,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,91.87764667047205,95.35185611483443,174.07354620267648,0,0.04785172399988369
2019,2,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,93.80173254037462,107.32347546896193,175.165513275997,0,0.04881116199976532
2019,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,59.37212504644938,20.161567764548195,91.80103141625982,0,0.05616114500026015
2019,3,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,61.5685255076197,42.86921333798607,101.83297780631034,0,0.05790943200008769
2019,3,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,60.85581655423661,25.4461373010091,100.36918596008172,0,0.05451732599976822
2019,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,65.77742899926226,45.182285396856706,100.24671114288705,0,0.04878560199995263
2019,3,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,74.60058136905702,48.683134800796665,114.0747267814268,0,0.046432203000222216
2019,3,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,80.18257498223576,51.34131036216373,113.73988415223289,0,0.046077367999714625
2019,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,87.96615142360862,127.71200692089648,148.0627025044883,0,0.04930596699978196
2019,4,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,95.23476561104711,128.53473757903583,160.0082520492308,0,0.052962572000069486
2019,4,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,93.82233468542236,123.00900168638377,156.02713243042353,0,0.050229740999384376
2019,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,93.4245966184572,147.28970801567073,157.79635672482053,0,0.04720718200042029
2019,4,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,93.60683723825161,121.01684834388318,150.50452187061472,0,0.04981623599996965
2019,4,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,99.74051358015156,131.37366036762938,153.55677328174798,0,0.04860103400005755
2019,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,79.17040516083641,55.19267012501181,141.74788628198326,0,0.050206316000185325
2019,5,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,74.99367488230685,30.562451339034286,150.1530842661723,0,0.05142243899990717
2019,5,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,76.12870004423658,42.021699362168015,150.73045933553664,0,0.0515026899993245
2019,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,108.03830348462876,126.66710975016254,166.30249743305438,0,0.05033309600003122
2019,5,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,100.4421668120581,53.10832572283904,173.85779805947382,0,0.04926058899945929
2019,5,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,93.96980553935734,52.28096871113282,174.21204422966497,0,0.047270967999793356
2019,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,93.31596927243976,51.41648894687755,171.3609511419995,0,0.051852947999577736
2019,6,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,102.3409350882676,51.70637050206815,190.05458081734312,0,0.0556101239999407
2019,6,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,90.8985449142611,37.00836716840062,178.1553488832775,0,0.05242396900030144
2019,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,118.57331901997023,67.71252106018355,216.90925219581317,0,0.04917806499997823
2019,6,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,115.42784376041396,43.26387984076563,225.02367256885302,0,0.048059136999654584
2019,6,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,115.70138050415373,58.54344416577475,221.63489604667828,0,0.048740374000772135
2019,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,64.35112905589808,81.29819741715764,115.17631547863283,0,0.04977429300015501
2019,7,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,62.02526193005521,57.631936050468155,101.32142459036986,0,0.05050540600041131
2019,7,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,63.55849531689527,74.3402032261137,113.90207515606187,0,0.05012729499958368
2019,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,76.37536642765036,103.07392117284485,114.52447025702321,0,0.04477855000004638
2019,7,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,71.64353733987869,90.23266511655945,110.17506659116722,0,0.04482169399943814
2019,7,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,73.37499082003039,82.09108638878016,105.50369382817333,0,0.04733046799992735
2019,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,62.84418629884576,15.71367161273911,120.4854275034847,0,0.05319754500033014
2019,8,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,64.74660674633022,14.87823750187634,127.82170471291641,0,0.053413311000440444
2019,8,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,71.07742834102154,33.410244691763275,134.51470531706246,0,0.060798198000156845
2019,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,72.56557174776776,50.48866582521921,135.20542313636054,0,0.04992471000059595
2019,8,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,77.8569549016341,46.38496286708844,141.9799326081703,0,0.05515045999982249
2019,8,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,85.435568850258,54.129496484926,142.32265737004695,0,0.05131216299923835
2019,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,65.6510780882693,76.3038794761834,100.3924619800471,0,0.05722780900032376
2019,9,2.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,62.71322824364911,43.37154801624456,94.40606547591241,0,0.053188242000032915
2019,9,2.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,60.10134955876022,59.800840818662685,92.14912990123268,0,0.05660674699993251
2019,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,7.313806017477297e-06,0.05902505399990332,577,99.4675403377808,106.53506396451485,149.87625017459243,0,0.05246228699979838
2019,9,8.0,separable,8184.658438426492,1-2-1-2-2-1-0-0-1,9.677379961113832e-06,0.05902505399990332,577,102.32720942139434,82.06434264486701,169.8660862342332,0,0.05198033699980442
2019,9,8.0,d_optimal,8184.658438426492,1-0-1-2-2-1-0-0-1,9.72219024733258e-06,0.05902505399990332,577,91.9298834562433,92.00933159252334,151.99984147355437,0,0.05207390000032319
2020,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,101.18231752798083,40.25026045590606,160.59233577639668,0,0.05765804200018465
2020,0,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,68.41823050044081,39.05200785651961,114.00288602588431,0,0.056526135000240174
2020,0,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,78.94324077193089,75.31404136492876,130.65647656166976,0,0.05889623900020524
2020,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,157.72189547872117,52.566940430458224,241.6963205063851,1,0.05275362500015035
2020,0,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,133.24201450407614,43.96948309188503,196.93124316045356,0,0.05191281600036746
2020,0,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,159.83294559087759,78.96222465462584,263.24709806581683,1,0.050785287000508106
2020,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,63.94388986612442,53.70436575509189,105.90170345338812,0,0.054523534000509244
2020,1,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,58.22546971351382,32.43204414053951,95.0504235747041,0,0.054323973999999
2020,1,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,54.94137267800448,42.826117211257085,95.0504235747041,0,0.06182423399968684
2020,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,113.95055368889493,58.411172779828384,169.82992495140138,0,0.04943533999994543
2020,1,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,92.14190754476827,48.58800064822293,152.41931630397863,0,0.04817713300053583
2020,1,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,101.42418077259211,61.82920942856099,155.115757218692,0,0.05513354399954551
2020,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,62.473348018436944,30.39755127000507,125.89969560150077,0,0.0488068229997225
2020,2,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,50.68710785510197,24.630743525170935,79.52615196751822,0,0.05383023900049011
2020,2,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,62.962418555870855,24.129122627870373,120.05716865935925,0,0.05448974299997644
2020,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,92.47773256148098,42.232476390240976,172.74348001234156,0,0.05332978400019783
2020,2,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,58.788177328821,25.503185457719166,104.06990091977859,0,0.05577115599953686
2020,2,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,69.20017499579528,26.43452094572222,127.04228949199225,0,0.050751675000356045
2020,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,69.39643140685406,50.029406407115395,111.03693254594641,0,0.05415937500038126
2020,3,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,53.9979733214639,28.905424262436593,82.5442822361745,0,0.055272153000260005
2020,3,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,53.713086221625204,29.74929693194711,91.88078539300278,0,0.052659062999737216
2020,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,110.7300456051922,84.9370220456189,146.1111701021134,0,0.04991302100006578
2020,3,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,87.50700047408878,92.23937463155764,122.5351502012513,0,0.05146235699976387
2020,3,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,93.50793265083288,72.819815345534,137.12273661080448,0,0.051016995000281895
2020,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,75.24307054531235,35.27467869648168,148.14056412358687,0,0.05178153900033067
2020,4,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,52.293228296353966,32.92669886339611,87.82654726421966,0,0.05506205700021383
2020,4,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,60.22301190516712,26.633300971027126,126.34170231772184,0,0.0543240329998298
2020,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,127.97004322569803,27.87643493816989,204.32210801994472,0,0.051966016999358544
2020,4,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,93.24386672078057,43.423593772179686,141.96488348750452,0,0.05160095600058412
2020,4,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,110.70179296458298,45.13413802611245,187.23270845102147,0,0.04799255299985816
2020,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,61.06194763093156,24.995364431303038,104.22939503061767,0,0.05257005899966316
2020,5,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,53.12056610898193,19.94568882686598,87.9185967165417,0,0.054181378000066616
2020,5,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,52.025957582838615,18.986381846406246,97.43850980692743,0,0.053452919999472215
2020,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,94.76307827415633,28.789729862648993,149.27439371196445,0,0.04986071199982689
2020,5,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,69.67060874963249,40.4304627171194,120.56306639499115,0,0.04735652500039578
2020,5,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,71.10587509143487,18.25299693825158,133.37699570962639,0,0.051243556999907014
2020,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,63.76129449450954,56.89260444673071,110.10846735084675,0,0.05478727300032915
2020,6,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,45.15996508783041,40.35637842848503,77.0813894091127,0,0.0643994140000359
2020,6,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,45.71018517855209,38.051581978548306,84.45275304292346,0,0.05385217200000625
2020,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,115.93614169405889,33.499378637965286,173.23175376991725,0,0.04812500400021236
2020,6,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,80.80816942836935,24.2737349276421,128.19060584144546,0,0.04763647699928697
2020,6,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,100.05673515387561,29.873513732449528,160.2772345273321,0,0.0456657049999194
2020,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,94.7325015513944,25.88513160411301,172.1915642845194,0,0.04903241200008779
2020,7,2.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,64.54744447927168,10.91224486470059,123.528475024894,0,0.04905341399989993
2020,7,2.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,78.16179871424765,29.409246320100475,152.21993052548837,0,0.05327259800014872
2020,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,145.92425348971162,80.01198225722213,215.54498651950354,0,0.04774370900031499
2020,7,8.0,separable,8184.658438426492,1-0-0-1-0-1-2-2-1,5.096441506736712e-06,0.06188020999979926,577,102.44738640018483,60.8559073320635,137.96076287567925,0,0.04734124199967482
2020,7,8.0,d_optimal,8123.105625617661,1-0-0-1-1-1-1-2-1,5.383151711167665e-06,0.06188020999979926,577,123.39901257641634,36.97050795891164,194.0907134988071,0,0.04631576500014489
2020,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.8205769615564302e-06,0.06188020999979926,577,85.66776210315848,53.802426189641174,139.61205921152256,0,0.0549960270000156
